114.9,0.010398,1.4713,0.71965,0.089479
115,0.010375,1.4711,0.71962,0.089493
115.1,0.010402,1.4708,0.71959,0.089478
115.2,0.010379,1.4706,0.71956,0.089492
115.3,0.010403,1.4704,0.71952,0.089479
115.4,0.010385,1.4702,0.71949,0.08949
115.5,0.010402,1.4699,0.71945,0.089482
115.6,0.010393,1.4697,0.71942,0.089488
115.7,0.0104,1.4695,0.71939,0.089485
115.8,0.010402,1.4693,0.71935,0.089485
115.9,0.010398,1.4691,0.71932,0.089488
116,0.01041,1.4688,0.71929,0.089482
116.1,0.010396,1.4686,0.71926,0.089491
116.2,0.010418,1.4684,0.71922,0.089479
116.3,0.010396,1.4682,0.71919,0.089493
116.4,0.010422,1.468,0.71916,0.089478
116.5,0.010399,1.4678,0.71913,0.089493
116.6,0.010424,1.4676,0.71909,0.089479
116.7,0.010405,1.4674,0.71906,0.089491
116.8,0.010423,1.4671,0.71903,0.089481
116.9,0.010412,1.4669,0.719,0.089489
117,0.010421,1.4667,0.71897,0.089484
117.1,0.010421,1.4665,0.71894,0.089485
117.2,0.010419,1.4663,0.71891,0.089487
117.3,0.010429,1.4661,0.71888,0.089482
117.4,0.010416,1.4659,0.71885,0.08949
117.5,0.010437,1.4657,0.71881,0.089479
117.6,0.010415,1.4655,0.71879,0.089493
117.7,0.010442,1.4653,0.71875,0.089478
117.8,0.010418,1.4651,0.71873,0.089493
117.9,0.010444,1.4649,0.71869,0.089479
118,0.010423,1.4647,0.71867,0.089491
118.1,0.010443,1.4645,0.71863,0.089481
118.2,0.010431,1.4643,0.71861,0.089489
118.3,0.010441,1.4641,0.71858,0.089484
118.4,0.010439,1.4639,0.71855,0.089486
118.5,0.010438,1.4638,0.71852,0.089487
118.6,0.010448,1.4636,0.71849,0.089482
118.7,0.010435,1.4634,0.71846,0.08949
118.8,0.010455,1.4632,0.71843,0.089479
118.9,0.010434,1.463,0.71841,0.089493
119,0.01046,1.4628,0.71838,0.089478
119.1,0.010436,1.4626,0.71835,0.089493
119.2,0.010462,1.4624,0.71832,0.089479
119.3,0.010442,1.4623,0.71829,0.089491
119.4,0.010461,1.4621,0.71826,0.089481
119.5,0.010449,1.4619,0.71824,0.089489
119.6,0.010458,1.4617,0.71821,0.089484
119.7,0.010457,1.4615,0.71818,0.089485
119.8,0.010455,1.4614,0.71816,0.089487
119.9,0.010466,1.4612,0.71813,0.089482
120,0.010452,1.461,0.7181,0.089491
120.1,0.010473,1.4608,0.71807,0.089479
120.2,0.010451,1.4606,0.71805,0.089493
120.3,0.010478,1.4605,0.71802,0.089478
120.4,0.010454,1.4603,0.718,0.089493
120.5,0.010478,1.4601,0.71797,0.089479
120.6,0.010459,1.4599,0.71795,0.089491
120.7,0.010477,1.4598,0.71792,0.089481
120.8,0.010467,1.4596,0.71789,0.089488
120.9,0.010474,1.4594,0.71787,0.089485
121,0.010475,1.4593,0.71784,0.089485
121.1,0.01047,1.4591,0.71782,0.089488
121.2,0.010484,1.4589,0.71779,0.089481
121.3,0.010467,1.4588,0.71777,0.089491
121.4,0.01049,1.4586,0.71774,0.089479
121.5,0.010467,1.4584,0.71772,0.089493
121.6,0.010494,1.4583,0.71769,0.089478
121.7,0.01047,1.4581,0.71767,0.089492
121.8,0.010494,1.4579,0.71764,0.08948
121.9,0.010476,1.4578,0.71762,0.08949
122,0.010491,1.4576,0.71759,0.089482
122.1,0.010484,1.4575,0.71757,0.089487
122.2,0.010488,1.4573,0.71755,0.089486
122.3,0.010493,1.4571,0.71752,0.089483
122.4,0.010484,1.457,0.7175,0.089489
122.5,0.010501,1.4568,0.71747,0.08948
122.6,0.010481,1.4567,0.71745,0.089492
122.7,0.010507,1.4565,0.71743,0.089478
122.8,0.010482,1.4564,0.71741,0.089493
122.9,0.010508,1.4562,0.71738,0.089478
123,0.010487,1.4561,0.71736,0.089492
123.1,0.010507,1.4559,0.71733,0.089481
123.2,0.010494,1.4557,0.71731,0.089489
123.3,0.010504,1.4556,0.71729,0.089484
123.4,0.010502,1.4554,0.71727,0.089486
123.5,0.0105,1.4553,0.71724,0.089487
123.6,0.01051,1.4551,0.71722,0.089482
123.7,0.010496,1.455,0.7172,0.089491
123.8,0.010517,1.4548,0.71718,0.089479
123.9,0.010495,1.4547,0.71716,0.089493
124,0.010521,1.4546,0.71713,0.089478
124.1,0.010497,1.4544,0.71711,0.089493
124.2,0.010521,1.4543,0.71709,0.089479
124.3,0.010503,1.4541,0.71707,0.089491
124.4,0.010519,1.454,0.71705,0.089482
124.5,0.010511,1.4538,0.71703,0.089487
124.6,0.010515,1.4537,0.717,0.089485
124.7,0.010519,1.4536,0.71698,0.089484
124.8,0.010511,1.4534,0.71696,0.089489
124.9,0.010527,1.4533,0.71694,0.08948
125,0.010507,1.4531,0.71692,0.089492
125.1,0.010533,1.453,0.7169,0.089478
125.2,0.010508,1.4529,0.71688,0.089493
125.3,0.010534,1.4527,0.71686,0.089478
125.4,0.010512,1.4526,0.71684,0.089492
125.5,0.010532,1.4525,0.71682,0.089481
125.6,0.010519,1.4523,0.7168,0.089489
125.7,0.010529,1.4522,0.71678,0.089484
125.8,0.010527,1.4521,0.71676,0.089485
125.9,0.010524,1.4519,0.71674,0.089488
126,0.010536,1.4518,0.71672,0.089482
126.1,0.01052,1.4517,0.7167,0.089491
126.2,0.010543,1.4515,0.71668,0.089479
126.3,0.010519,1.4514,0.71666,0.089493
126.4,0.010546,1.4513,0.71664,0.089478
126.5,0.010522,1.4512,0.71662,0.089492
126.6,0.010545,1.451,0.7166,0.08948
126.7,0.010528,1.4509,0.71658,0.08949
126.8,0.010541,1.4508,0.71656,0.089483
126.9,0.010536,1.4506,0.71654,0.089487
127,0.010537,1.4505,0.71652,0.089486
127.1,0.010544,1.4504,0.7165,0.089483
127.2,0.010533,1.4503,0.71649,0.08949
127.3,0.010552,1.4501,0.71647,0.089479
127.4,0.01053,1.45,0.71645,0.089493
127.5,0.010556,1.4499,0.71643,0.089478
127.6,0.010531,1.4498,0.71641,0.089493
127.7,0.010556,1.4497,0.71639,0.089479
127.8,0.010537,1.4495,0.71638,0.089491
127.9,0.010553,1.4494,0.71636,0.089482
128,0.010544,1.4493,0.71634,0.089488
128.1,0.010549,1.4492,0.71632,0.089485
128.2,0.010552,1.4491,0.7163,0.089484
128.3,0.010544,1.4489,0.71629,0.089489
128.4,0.01056,1.4488,0.71627,0.08948
128.5,0.01054,1.4487,0.71625,0.089492
128.6,0.010566,1.4486,0.71623,0.089478
128.7,0.010541,1.4485,0.71622,0.089493
128.8,0.010567,1.4484,0.7162,0.089478
128.9,0.010545,1.4483,0.71618,0.089492
129,0.010564,1.4481,0.71616,0.089481
129.1,0.010552,1.448,0.71615,0.089488
129.2,0.01056,1.4479,0.71613,0.089484
129.3,0.01056,1.4478,0.71611,0.089485
129.4,0.010555,1.4477,0.7161,0.089488
129.5,0.010568,1.4476,0.71608,0.089481
129.6,0.010551,1.4475,0.71607,0.089492
129.7,0.010575,1.4474,0.71605,0.089478
129.8,0.01055,1.4473,0.71603,0.089493
129.9,0.010576,1.4471,0.71601,0.089478
130,0.010554,1.447,0.716,0.089492
130.1,0.010574,1.4469,0.71598,0.08948
130.2,0.01056,1.4468,0.71597,0.089489
130.3,0.01057,1.4467,0.71595,0.089484
130.4,0.010568,1.4466,0.71593,0.089485
130.5,0.010565,1.4465,0.71592,0.089488
130.6,0.010576,1.4464,0.7159,0.089481
130.7,0.01056,1.4463,0.71589,0.089491
130.8,0.010583,1.4462,0.71587,0.089478
130.9,0.010559,1.4461,0.71586,0.089493
131,0.010585,1.446,0.71584,0.089478
131.1,0.010562,1.4459,0.71583,0.089492
131.2,0.010583,1.4458,0.71581,0.08948
131.3,0.010568,1.4457,0.71579,0.089489
131.4,0.010579,1.4456,0.71578,0.089483
131.5,0.010576,1.4455,0.71576,0.089486
131.6,0.010574,1.4454,0.71575,0.089487
131.7,0.010584,1.4453,0.71573,0.089482
131.8,0.010569,1.4452,0.71572,0.089491
131.9,0.010591,1.4451,0.7157,0.089479
132,0.010567,1.445,0.71569,0.089493
132.1,0.010594,1.4449,0.71567,0.089478
132.2,0.01057,1.4448,0.71566,0.089492
132.3,0.010592,1.4447,0.71564,0.08948
132.4,0.010576,1.4446,0.71563,0.08949
132.5,0.010588,1.4445,0.71562,0.089483
132.6,0.010583,1.4444,0.7156,0.089486
132.7,0.010582,1.4443,0.71559,0.089487
132.8,0.010592,1.4442,0.71557,0.089482
132.9,0.010577,1.4441,0.71556,0.089491
133,0.010599,1.444,0.71554,0.089479
133.1,0.010575,1.4439,0.71553,0.089493
133.2,0.010601,1.4438,0.71552,0.089478
133.3,0.010577,1.4438,0.71551,0.089492
133.4,0.0106,1.4437,0.71549,0.08948
133.5,0.010583,1.4436,0.71548,0.08949
133.6,0.010596,1.4435,0.71546,0.089483
133.7,0.010591,1.4434,0.71545,0.089486
133.8,0.01059,1.4433,0.71544,0.089487
133.9,0.010599,1.4432,0.71542,0.089482
134,0.010585,1.4431,0.71541,0.089491
134.1,0.010606,1.443,0.7154,0.089479
134.2,0.010582,1.443,0.71539,0.089493
134.3,0.010609,1.4429,0.71537,0.089478
134.4,0.010585,1.4428,0.71536,0.089492
134.5,0.010607,1.4427,0.71534,0.08948
134.6,0.01059,1.4426,0.71533,0.08949
134.7,0.010603,1.4425,0.71532,0.089483
134.8,0.010598,1.4424,0.71531,0.089486
134.9,0.010597,1.4424,0.71529,0.089487
135,0.010606,1.4423,0.71528,0.089482
135.1,0.010592,1.4422,0.71527,0.089491
135.2,0.010613,1.4421,0.71525,0.089479
135.3,0.010589,1.442,0.71524,0.089493
135.4,0.010616,1.4419,0.71523,0.089478
135.5,0.010592,1.4419,0.71522,0.089492
135.6,0.010614,1.4418,0.7152,0.08948
135.7,0.010598,1.4417,0.71519,0.08949
135.8,0.010609,1.4416,0.71518,0.089483
135.9,0.010605,1.4415,0.71517,0.089486
136,0.010604,1.4415,0.71516,0.089487
136.1,0.010613,1.4414,0.71514,0.089482
136.2,0.010598,1.4413,0.71513,0.089491
136.3,0.01062,1.4412,0.71512,0.089479
136.4,0.010596,1.4411,0.71511,0.089493
136.5,0.010622,1.4411,0.7151,0.089478
136.6,0.010599,1.441,0.71509,0.089492
136.7,0.01062,1.4409,0.71507,0.08948
136.8,0.010605,1.4408,0.71506,0.089489
136.9,0.010615,1.4407,0.71505,0.089483
137,0.010612,1.4407,0.71504,0.089485
137.1,0.010609,1.4406,0.71503,0.089488
137.2,0.01062,1.4405,0.71502,0.089481
137.3,0.010604,1.4405,0.71501,0.089491
137.4,0.010627,1.4404,0.71499,0.089478
137.5,0.010602,1.4403,0.71499,0.089493
137.6,0.010628,1.4402,0.71497,0.089478
137.7,0.010605,1.4402,0.71496,0.089492
137.8,0.010626,1.4401,0.71495,0.08948
137.9,0.010611,1.44,0.71494,0.089489
138,0.010621,1.4399,0.71493,0.089484
138.1,0.010619,1.4399,0.71492,0.089485
138.2,0.010615,1.4398,0.71491,0.089488
138.3,0.010627,1.4397,0.71489,0.089481
138.4,0.01061,1.4397,0.71489,0.089492
138.5,0.010633,1.4396,0.71487,0.089478
138.6,0.010608,1.4395,0.71487,0.089493
138.7,0.010634,1.4394,0.71485,0.089478
138.8,0.010612,1.4394,0.71484,0.089492
138.9,0.010631,1.4393,0.71483,0.089481
139,0.010618,1.4392,0.71482,0.089489
139.1,0.010626,1.4392,0.71481,0.089484
139.2,0.010626,1.4391,0.7148,0.089484
139.3,0.01062,1.439,0.71479,0.089489
139.4,0.010634,1.439,0.71478,0.08948
139.5,0.010615,1.4389,0.71477,0.089492
139.6,0.010639,1.4388,0.71476,0.089478
139.7,0.010614,1.4388,0.71475,0.089493
139.8,0.010639,1.4387,0.71474,0.089478
139.9,0.010618,1.4386,0.71473,0.089491
140,0.010636,1.4386,0.71472,0.089481
140.1,0.010625,1.4385,0.71471,0.089488
140.2,0.01063,1.4384,0.7147,0.089485
140.3,0.010633,1.4384,0.71469,0.089484
140.4,0.010624,1.4383,0.71468,0.089489
140.5,0.010641,1.4382,0.71467,0.08948
140.6,0.010619,1.4382,0.71466,0.089493
140.7,0.010645,1.4381,0.71465,0.089478
140.8,0.01062,1.4381,0.71465,0.089493
140.9,0.010644,1.438,0.71463,0.089479
141,0.010624,1.4379,0.71463,0.089491
141.1,0.01064,1.4379,0.71462,0.089482
141.2,0.010632,1.4378,0.71461,0.089487
141.3,0.010634,1.4377,0.7146,0.089486
141.4,0.01064,1.4377,0.71459,0.089483
141.5,0.010628,1.4376,0.71458,0.08949
141.6,0.010647,1.4376,0.71457,0.089479
141.7,0.010624,1.4375,0.71456,0.089493
141.8,0.01065,1.4374,0.71455,0.089478
141.9,0.010625,1.4374,0.71454,0.089493
142,0.010648,1.4373,0.71453,0.089479
142.1,0.010631,1.4373,0.71453,0.08949
142.2,0.010643,1.4372,0.71452,0.089483
142.3,0.010638,1.4371,0.71451,0.089486
142.4,0.010637,1.4371,0.7145,0.089487
142.5,0.010646,1.437,0.71449,0.089482
142.6,0.010631,1.437,0.71448,0.089491
142.7,0.010653,1.4369,0.71447,0.089478
142.8,0.010628,1.4369,0.71447,0.089493
142.9,0.010655,1.4368,0.71445,0.089478
143,0.010631,1.4367,0.71445,0.089492
143.1,0.010652,1.4367,0.71444,0.08948
143.2,0.010637,1.4366,0.71443,0.089489
143.3,0.010646,1.4366,0.71442,0.089484
143.4,0.010645,1.4365,0.71441,0.089485
143.5,0.01064,1.4365,0.71441,0.089488
143.6,0.010653,1.4364,0.7144,0.089481
143.7,0.010634,1.4364,0.71439,0.089492
143.8,0.010658,1.4363,0.71438,0.089478
143.9,0.010633,1.4363,0.71437,0.089493
144,0.010659,1.4362,0.71436,0.089478
144.1,0.010636,1.4361,0.71436,0.089492
144.2,0.010655,1.4361,0.71435,0.089481
144.3,0.010643,1.436,0.71434,0.089488
144.4,0.010649,1.436,0.71433,0.089485
144.5,0.010651,1.4359,0.71432,0.089484
144.6,0.010643,1.4359,0.71432,0.089489
144.7,0.010659,1.4358,0.71431,0.08948
144.8,0.010638,1.4358,0.7143,0.089493
144.9,0.010663,1.4357,0.71429,0.089478
145,0.010638,1.4357,0.71429,0.089493
145.1,0.010662,1.4356,0.71428,0.089479
145.2,0.010642,1.4356,0.71427,0.089491
145.3,0.010657,1.4355,0.71426,0.089482
145.4,0.010649,1.4355,0.71426,0.089487
145.5,0.010651,1.4354,0.71425,0.089486
145.6,0.010658,1.4354,0.71424,0.089483
145.7,0.010645,1.4353,0.71423,0.08949
145.8,0.010665,1.4353,0.71422,0.089479
145.9,0.010641,1.4352,0.71422,0.089493
146,0.010667,1.4352,0.71421,0.089478
146.1,0.010643,1.4351,0.71421,0.089493
146.2,0.010665,1.4351,0.7142,0.08948
146.3,0.010648,1.435,0.71419,0.08949
146.4,0.010659,1.435,0.71418,0.089483
146.5,0.010656,1.4349,0.71418,0.089486
146.6,0.010653,1.4349,0.71417,0.089488
146.7,0.010664,1.4348,0.71416,0.089481
146.8,0.010647,1.4348,0.71416,0.089491
146.9,0.01067,1.4347,0.71415,0.089478
147,0.010645,1.4347,0.71414,0.089493
147.1,0.010671,1.4347,0.71413,0.089478
147.2,0.010648,1.4346,0.71413,0.089492
147.3,0.010667,1.4346,0.71412,0.089481
147.4,0.010654,1.4345,0.71411,0.089488
147.5,0.010661,1.4345,0.71411,0.089485
147.6,0.010662,1.4344,0.7141,0.089484
147.7,0.010654,1.4344,0.71409,0.089489
147.8,0.01067,1.4343,0.71408,0.08948
147.9,0.010649,1.4343,0.71408,0.089492
148,0.010674,1.4343,0.71407,0.089478
148.1,0.010649,1.4342,0.71407,0.089493
148.2,0.010673,1.4342,0.71406,0.089479
148.3,0.010653,1.4341,0.71405,0.089491
148.4,0.010669,1.4341,0.71405,0.089482
148.5,0.01066,1.434,0.71404,0.089487
148.6,0.010662,1.434,0.71403,0.089486
148.7,0.010668,1.434,0.71403,0.089483
148.8,0.010656,1.4339,0.71402,0.08949
148.9,0.010675,1.4339,0.71401,0.089479
149,0.010652,1.4338,0.71401,0.089493
149.1,0.010678,1.4338,0.714,0.089478
149.2,0.010653,1.4338,0.714,0.089493
149.3,0.010675,1.4337,0.71399,0.08948
149.4,0.010659,1.4337,0.71398,0.08949
149.5,0.01067,1.4336,0.71398,0.089483
149.6,0.010666,1.4336,0.71397,0.089486
149.7,0.010663,1.4335,0.71397,0.089488
149.8,0.010674,1.4335,0.71396,0.089481
149.9,0.010657,1.4335,0.71395,0.089492
150,0.01068,1.4334,0.71395,0.089478
150.1,0.010655,1.4334,0.71394,0.089493
150.2,0.010681,1.4333,0.71393,0.089478
150.3,0.010658,1.4333,0.71393,0.089492
150.4,0.010677,1.4333,0.71392,0.089481
150.5,0.010664,1.4332,0.71392,0.089488
150.6,0.01067,1.4332,0.71391,0.089485
150.7,0.010672,1.4332,0.71391,0.089484
150.8,0.010664,1.4331,0.7139,0.089489
150.9,0.01068,1.4331,0.71389,0.08948
151,0.010658,1.433,0.71389,0.089493
151.1,0.010684,1.433,0.71388,0.089478
151.2,0.010658,1.433,0.71388,0.089493
151.3,0.010683,1.4329,0.71387,0.089479
151.4,0.010663,1.4329,0.71387,0.089491
151.5,0.010677,1.4329,0.71386,0.089482
151.6,0.01067,1.4328,0.71386,0.089487
151.7,0.010671,1.4328,0.71385,0.089487
151.8,0.010678,1.4327,0.71384,0.089482
151.9,0.010664,1.4327,0.71384,0.089491
152,0.010685,1.4327,0.71383,0.089479
152.1,0.010661,1.4326,0.71383,0.089493
152.2,0.010687,1.4326,0.71382,0.089478
152.3,0.010663,1.4326,0.71382,0.089492
152.4,0.010684,1.4325,0.71381,0.08948
152.5,0.010669,1.4325,0.71381,0.089489
152.6,0.010678,1.4325,0.7138,0.089484
152.7,0.010676,1.4324,0.7138,0.089485
152.8,0.010671,1.4324,0.71379,0.089488
152.9,0.010684,1.4324,0.71378,0.089481
153,0.010665,1.4323,0.71378,0.089492
153.1,0.010689,1.4323,0.71377,0.089478
153.2,0.010664,1.4323,0.71377,0.089493
153.3,0.010689,1.4322,0.71376,0.089478
153.4,0.010667,1.4322,0.71376,0.089491
153.5,0.010684,1.4322,0.71375,0.089481
153.6,0.010674,1.4321,0.71375,0.089487
153.7,0.010677,1.4321,0.71375,0.089486
153.8,0.010682,1.4321,0.71374,0.089483
153.9,0.010671,1.432,0.71374,0.08949
154,0.010689,1.432,0.71373,0.089479
154.1,0.010666,1.432,0.71373,0.089493
154.2,0.010692,1.4319,0.71372,0.089478
154.3,0.010667,1.4319,0.71372,0.089493
154.4,0.01069,1.4319,0.71371,0.089479
154.5,0.010673,1.4318,0.71371,0.08949
154.6,0.010684,1.4318,0.7137,0.089483
154.7,0.01068,1.4318,0.7137,0.089486
154.8,0.010677,1.4317,0.71369,0.089488
154.9,0.010688,1.4317,0.71369,0.089481
155,0.010671,1.4317,0.71368,0.089492
155.1,0.010694,1.4316,0.71368,0.089478
155.2,0.010668,1.4316,0.71368,0.089493
155.3,0.010694,1.4316,0.71367,0.089478
155.4,0.010671,1.4316,0.71367,0.089492
155.5,0.01069,1.4315,0.71366,0.089481
155.6,0.010678,1.4315,0.71366,0.089488
155.7,0.010683,1.4315,0.71365,0.089485
155.8,0.010686,1.4314,0.71365,0.089484
155.9,0.010676,1.4314,0.71364,0.08949
156,0.010693,1.4314,0.71364,0.08948
156.1,0.010671,1.4313,0.71363,0.089493
156.2,0.010697,1.4313,0.71363,0.089478
156.3,0.010671,1.4313,0.71363,0.089493
156.4,0.010695,1.4313,0.71362,0.089479
156.5,0.010676,1.4312,0.71362,0.08949
156.6,0.010689,1.4312,0.71361,0.089483
156.7,0.010684,1.4312,0.71361,0.089486
156.8,0.010682,1.4311,0.7136,0.089487
156.9,0.010692,1.4311,0.7136,0.089482
157,0.010676,1.4311,0.7136,0.089491
157.1,0.010698,1.4311,0.71359,0.089478
157.2,0.010673,1.431,0.71359,0.089493
157.3,0.010699,1.431,0.71358,0.089478
157.4,0.010675,1.431,0.71358,0.089492
157.5,0.010695,1.4309,0.71357,0.089481
157.6,0.010682,1.4309,0.71357,0.089489
157.7,0.010688,1.4309,0.71357,0.089485
157.8,0.01069,1.4309,0.71356,0.089484
157.9,0.010681,1.4308,0.71356,0.089489
158,0.010697,1.4308,0.71355,0.08948
158.1,0.010676,1.4308,0.71355,0.089493
158.2,0.010701,1.4308,0.71354,0.089478
158.3,0.010675,1.4307,0.71354,0.089493
158.4,0.0107,1.4307,0.71354,0.089479
158.5,0.01068,1.4307,0.71353,0.089491
158.6,0.010694,1.4307,0.71353,0.089482
158.7,0.010687,1.4306,0.71353,0.089487
158.8,0.010687,1.4306,0.71352,0.089487
158.9,0.010695,1.4306,0.71352,0.089482
159,0.01068,1.4306,0.71352,0.089491
159.1,0.010702,1.4305,0.71351,0.089478
159.2,0.010677,1.4305,0.71351,0.089493
159.3,0.010703,1.4305,0.7135,0.089478
159.4,0.010679,1.4305,0.7135,0.089492
159.5,0.010699,1.4304,0.71349,0.08948
159.6,0.010685,1.4304,0.71349,0.089489
159.7,0.010693,1.4304,0.71349,0.089484
159.8,0.010693,1.4304,0.71348,0.089484
159.9,0.010686,1.4303,0.71348,0.089489
160,0.0107,1.4303,0.71348,0.08948
160.1,0.01068,1.4303,0.71348,0.089492
160.2,0.010705,1.4303,0.71347,0.089478
160.3,0.010679,1.4302,0.71347,0.089493
160.4,0.010704,1.4302,0.71346,0.089479
160.5,0.010683,1.4302,0.71346,0.089491
160.6,0.010698,1.4302,0.71345,0.089482
160.7,0.010691,1.4301,0.71345,0.089487
160.8,0.010691,1.4301,0.71345,0.089486
160.9,0.010699,1.4301,0.71344,0.089482
161,0.010684,1.4301,0.71344,0.089491
161.1,0.010705,1.43,0.71344,0.089479
161.2,0.010681,1.43,0.71344,0.089493
161.3,0.010707,1.43,0.71343,0.089478
161.4,0.010682,1.43,0.71343,0.089492
161.5,0.010703,1.43,0.71342,0.08948
161.6,0.010688,1.4299,0.71342,0.089489
161.7,0.010697,1.4299,0.71342,0.089484
161.8,0.010696,1.4299,0.71341,0.089485
161.9,0.010689,1.4299,0.71341,0.089489
162,0.010704,1.4298,0.71341,0.08948
162.1,0.010683,1.4298,0.71341,0.089492
162.2,0.010708,1.4298,0.7134,0.089478
162.3,0.010683,1.4298,0.7134,0.089493
162.4,0.010707,1.4298,0.71339,0.089479
162.5,0.010687,1.4297,0.71339,0.089491
162.6,0.010702,1.4297,0.71339,0.089482
162.7,0.010694,1.4297,0.71339,0.089487
162.8,0.010695,1.4297,0.71338,0.089486
162.9,0.010702,1.4297,0.71338,0.089482
163,0.010688,1.4296,0.71338,0.089491
163.1,0.010708,1.4296,0.71337,0.089479
163.2,0.010684,1.4296,0.71337,0.089493
163.3,0.01071,1.4296,0.71337,0.089478
163.4,0.010686,1.4296,0.71337,0.089492
163.5,0.010706,1.4295,0.71336,0.08948
163.6,0.010692,1.4295,0.71336,0.089489
163.7,0.0107,1.4295,0.71335,0.089484
163.8,0.010699,1.4295,0.71335,0.089485
163.9,0.010693,1.4295,0.71335,0.089489
164,0.010707,1.4294,0.71334,0.08948
164.1,0.010687,1.4294,0.71334,0.089492
164.2,0.010712,1.4294,0.71334,0.089478
164.3,0.010686,1.4294,0.71334,0.089493
164.4,0.01071,1.4294,0.71333,0.089479
164.5,0.01069,1.4293,0.71333,0.089491
164.6,0.010705,1.4293,0.71333,0.089482
164.7,0.010697,1.4293,0.71333,0.089487
164.8,0.010698,1.4293,0.71332,0.089486
164.9,0.010705,1.4293,0.71332,0.089482
165,0.010691,1.4292,0.71332,0.089491
165.1,0.010712,1.4292,0.71331,0.089479
165.2,0.010687,1.4292,0.71331,0.089493
165.3,0.010713,1.4292,0.71331,0.089478
165.4,0.010689,1.4292,0.71331,0.089492
165.5,0.010709,1.4292,0.7133,0.08948
165.6,0.010695,1.4291,0.7133,0.089489
165.7,0.010703,1.4291,0.7133,0.089484
165.8,0.010702,1.4291,0.71329,0.089484
165.9,0.010695,1.4291,0.71329,0.089489
166,0.01071,1.4291,0.71329,0.08948
166.1,0.010689,1.429,0.71329,0.089492
166.2,0.010714,1.429,0.71328,0.089478
166.3,0.010689,1.429,0.71328,0.089493
166.4,0.010713,1.429,0.71328,0.089479
166.5,0.010693,1.429,0.71328,0.089491
166.6,0.010708,1.429,0.71327,0.089482
166.7,0.0107,1.4289,0.71327,0.089487
166.8,0.0107,1.4289,0.71327,0.089487
166.9,0.010708,1.4289,0.71327,0.089482
167,0.010693,1.4289,0.71326,0.089491
167.1,0.010714,1.4289,0.71326,0.089478
167.2,0.01069,1.4289,0.71326,0.089493
167.3,0.010716,1.4288,0.71325,0.089478
167.4,0.010692,1.4288,0.71325,0.089492
167.5,0.010712,1.4288,0.71325,0.08948
167.6,0.010698,1.4288,0.71325,0.089489
167.7,0.010705,1.4288,0.71325,0.089484
167.8,0.010705,1.4288,0.71324,0.089484
167.9,0.010698,1.4287,0.71324,0.089489
168,0.010713,1.4287,0.71324,0.08948
168.1,0.010692,1.4287,0.71324,0.089493
168.2,0.010717,1.4287,0.71323,0.089478
168.3,0.010691,1.4287,0.71323,0.089493
168.4,0.010715,1.4287,0.71323,0.089479
168.5,0.010696,1.4286,0.71323,0.089491
168.6,0.01071,1.4286,0.71322,0.089482
168.7,0.010703,1.4286,0.71322,0.089486
168.8,0.010702,1.4286,0.71322,0.089487
168.9,0.010711,1.4286,0.71322,0.089482
169,0.010695,1.4286,0.71322,0.089491
169.1,0.010717,1.4285,0.71321,0.089478
169.2,0.010692,1.4285,0.71321,0.089493
169.3,0.010718,1.4285,0.71321,0.089478
169.4,0.010694,1.4285,0.71321,0.089492
169.5,0.010714,1.4285,0.7132,0.089481
169.6,0.010701,1.4285,0.7132,0.089488
169.7,0.010707,1.4285,0.7132,0.089485
169.8,0.010708,1.4284,0.7132,0.089484
169.9,0.0107,1.4284,0.7132,0.089489
170,0.010716,1.4284,0.71319,0.08948
170.1,0.010694,1.4284,0.71319,0.089493
170.2,0.010719,1.4284,0.71319,0.089478
170.3,0.010694,1.4284,0.71319,0.089493
170.4,0.010717,1.4284,0.71318,0.089479
170.5,0.010698,1.4283,0.71318,0.08949
170.6,0.010711,1.4283,0.71318,0.089483
170.7,0.010706,1.4283,0.71318,0.089486
170.8,0.010704,1.4283,0.71318,0.089487
170.9,0.010714,1.4283,0.71317,0.089482
171,0.010697,1.4283,0.71317,0.089491
171.1,0.01072,1.4283,0.71317,0.089478
171.2,0.010694,1.4283,0.71317,0.089493
171.3,0.01072,1.4282,0.71316,0.089478
171.4,0.010697,1.4282,0.71316,0.089492
171.5,0.010715,1.4282,0.71316,0.089481
171.6,0.010703,1.4282,0.71316,0.089488
171.7,0.010708,1.4282,0.71316,0.089485
171.8,0.010711,1.4282,0.71315,0.089484
171.9,0.010701,1.4282,0.71315,0.08949
172,0.010718,1.4281,0.71315,0.089479
172.1,0.010696,1.4281,0.71315,0.089493
172.2,0.010722,1.4281,0.71314,0.089478
172.3,0.010696,1.4281,0.71315,0.089493
172.4,0.010719,1.4281,0.71314,0.089479
172.5,0.010701,1.4281,0.71314,0.08949
172.6,0.010713,1.4281,0.71314,0.089483
172.7,0.010709,1.4281,0.71314,0.089486
172.8,0.010705,1.428,0.71314,0.089488
172.9,0.010716,1.428,0.71313,0.089481
173,0.010699,1.428,0.71313,0.089492
173.1,0.010722,1.428,0.71313,0.089478
173.2,0.010696,1.428,0.71313,0.089493
173.3,0.010722,1.428,0.71312,0.089478
173.4,0.010699,1.428,0.71313,0.089492
173.5,0.010717,1.4279,0.71312,0.089481
173.6,0.010706,1.4279,0.71312,0.089488
173.7,0.01071,1.4279,0.71312,0.089486
173.8,0.010714,1.4279,0.71312,0.089483
